__97O18O,__97O16B,5557,,,DICKINSON,,Street,Rideau,MAIN    ,45.225016,-75.681348,5557 DICKINSON,39030065
__97PSWY,__97PSV4,267,,,O'CONNOR,,Street,Old Ottawa,MAIN    ,45.415384,-75.693071,267 O'CONNOR,41180047
__97Q629,__97Q6R6,345,,,DIDSBURY,,Road,Kanata,HISTORY ,45.305004,-75.922423,345 DIDSBURY,45100790
__97Q8XX,__97Q6R6,285,,,DIDSBURY,,Road,Kanata,HISTORY ,45.303347,-75.919723,285 DIDSBURY,45100927
__97Q8Y3,__97Q6R6,375,,,DIDSBURY,,Road,Kanata,MAIN    ,45.307028,-75.923156,375 DIDSBURY,45100393
__97Q8YZ,__97Q6R6,311,,,DIDSBURY,,Road,Kanata,HISTORY ,45.305534,-75.920076,311 DIDSBURY,45100789
__97QC9Z,__97QC5W,4450,,,HOMESTEADERS,,Road,West Carleton,MAIN    ,45.436985,-76.193234,4450 HOMESTEADERS,45540465
__97SXWK,__97SXWH,3435,,,DUNROBIN,,Road,West Carleton,MAIN    ,45.446242,-76.060433,3435 DUNROBIN,45630241
__97U4HG,__97U3FR,63,,,GLENCOE,,Street,Nepean,MAIN    ,45.325274,-75.78114,63 GLENCOE,46470159
__97ULMJ,__97UK19,101,,,CHAMPAGNE,SOUTH,Avenue,Old Ottawa,MAIN    ,45.399007,-75.710996,101 CHAMPAGNE,41020340
__97WY26,__97WXXN,4285,,,INNES,,Road,Cumberland,MAIN    ,45.45903,-75.495923,4285 INNES,145610588
__97WY3H,__97WXXN,4289,,,INNES,,Road,Cumberland,MAIN    ,45.459106,-75.495652,4289 INNES,145610587
__97WY3Y,__97WXXN,4293,,,INNES,,Road,Cumberland,MAIN    ,45.459183,-75.49538,4293 INNES,145610586
__97XMRP,__97XLXR,528,,,MARCH,,Road,Kanata,HISTORY ,45.345014,-75.917908,528 MARCH,45170543
__9A0K9N,__9A0K19,5050,,,INNOVATION,,Drive,Kanata,MAIN    ,45.344319,-75.928912,5050 INNOVATION,45180122
__9A0K9Q,__9A0K19,96,,,HINES,,Road,Kanata,MAIN    ,45.346809,-75.926589,96 HINES,45180116
__9A0K9S,__9A0K19,119,,,HINES,,Road,Kanata,MAIN    ,45.344377,-75.926975,119 HINES,45180120
__9A0LAF,__9A0L8W,1872,,,MERIVALE,,Road,Nepean,MAIN    ,45.333528,-75.724841,1872 MERIVALE,46290945
__9A0LB6,__9A0L8W,530,,,WEST HUNT CLUB,,Road,Nepean,SUBORD  ,45.332335,-75.725763,530 WEST HUNT CLUB,46290831
__9A0LB6,__9A0L8W,530,,,WEST HUNT CLUB,,Road,Nepean,SUBORD  ,45.332943,-75.726274,530 WEST HUNT CLUB,46290947
__9A0LB9,__9A0L8W,540,,,WEST HUNT CLUB,,Road,Nepean,MAIN    ,45.332335,-75.725763,540 WEST HUNT CLUB,46290831
__9A0LB9,__9A0L8W,540,,,WEST HUNT CLUB,,Road,Nepean,MAIN    ,45.332943,-75.726274,540 WEST HUNT CLUB,46290947
__9A0M2A,__9A0M22,591,,,LONGFIELDS,,Drive,Nepean,SUBORD  ,45.283596,-75.745751,591 LONGFIELDS,145680280
__9A12R5,__9A12N8,488,,,BANK,,Street,Old Ottawa,MAIN    ,45.410468,-75.692948,488 BANK,41220630
__9A12R6,__9A12N8,500,,,BANK,,Street,Old Ottawa,SUBORD  ,45.410468,-75.692948,500 BANK,41220630
__9A13MK,__9YQMH7,8900,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.498713,-75.478954,8900 JEANNE D'ARC,145380211
__9A13MK,__9YQMH7,8900,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.499442,-75.479262,8900 JEANNE D'ARC,158360000
__9A13MK,__9YQMH7,8900,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.500589,-75.47855,8900 JEANNE D'ARC,145380212
__9A3VP1,__9A3VN4,5792,,,FOURTH LINE,,Road,Rideau,MAIN    ,45.172226,-75.767997,5792 FOURTH LINE,39000364
__9A3VPM,__9A3VN4,5780,,,FOURTH LINE,,Road,Rideau,MAIN    ,45.171227,-75.771149,5780 FOURTH LINE,39000365
__9A55C0,__9A555F,371,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.391743,-75.75553,371 RICHMOND,40170045
__9A56L9,__9A56JD,371,,,RICHMOND,,Road,Old Ottawa,SUBORD  ,45.391743,-75.75553,371 RICHMOND,40170045
__9A5C1K,__9A5CZG,99,,,BEECHWOOD,,Avenue,Old Ottawa,SUBORD  ,45.441306,-75.673934,99 BEECHWOOD,42250272
__9A5CZ9,__9A5CZ8,99,,,BEECHWOOD,,Avenue,Old Ottawa,SUBORD  ,45.441306,-75.673934,99 BEECHWOOD,42250272
__9A86UE,__9A5CZ8,89,,,BEECHWOOD,,Avenue,Old Ottawa,MAIN    ,45.441208,-75.674373,89 BEECHWOOD,42250271
__9A86VU,__9A5CZ8,91,,,BEECHWOOD,,Avenue,Old Ottawa,MAIN    ,45.441247,-75.674115,91 BEECHWOOD,42250176
__9A86WV,__9A5CZ8,97,,,BEECHWOOD,,Avenue,Old Ottawa,MAIN    ,45.441306,-75.673934,97 BEECHWOOD,42250272
__9A86X0,__9A5CZG,91,,,BEECHWOOD,,Avenue,Old Ottawa,MAIN    ,45.441247,-75.674115,91 BEECHWOOD,42250176
__9A86X1,__9A5CZG,89,,,BEECHWOOD,,Avenue,Old Ottawa,MAIN    ,45.441208,-75.674373,89 BEECHWOOD,42250271
__9A86XC,__9A5CZG,97,,,BEECHWOOD,,Avenue,Old Ottawa,MAIN    ,45.441306,-75.673934,97 BEECHWOOD,42250272
__9A8WFM,__9A8WDT,154,,,O'CONNOR,,Street,Old Ottawa,MAIN    ,45.418451,-75.696628,154 O'CONNOR,41150145
__9A91P6,__9A91PS,1290,,,TRIM,,Road,Cumberland,MAIN    ,45.489736,-75.479495,1290 TRIM,145080092
__9A9H71,__9A9H5L,3565,,,JOHN SHAW,,Road,West Carleton,MAIN    ,45.388427,-76.167103,3565 JOHN SHAW,45510804
__9A9S1M,__8EA8ZG,3605,,,PAUL ANKA,,Drive,Old Ottawa,MAIN    ,45.342498,-75.66952,3605 PAUL ANKA,40550956
__9A9TPL,__9XXG0T,1180,,,ROCKINGHAM,,Avenue,Old Ottawa,MAIN    ,45.382426,-75.671914,1180 ROCKINGHAM,41470028
__9ADPCM,__9ADP0U,151,,,CHAPEL,,Street,Old Ottawa,MAIN    ,45.431472,-75.680794,151 CHAPEL,42130186
__9ADPCN,__9ADP0U,153,,,CHAPEL,,Street,Old Ottawa,SUBORD  ,45.431472,-75.680794,153 CHAPEL,42130186
__9ADPER,__9ADPDE,151,,,CHAPEL,,Street,Old Ottawa,MAIN    ,45.431472,-75.680794,151 CHAPEL,42130186
__9ADPES,__9ADPDE,153,,,CHAPEL,,Street,Old Ottawa,SUBORD  ,45.431472,-75.680794,153 CHAPEL,42130186
__9AE5KQ,__9AE5KM,5537,,,FIRST LINE,,Road,Rideau,MAIN    ,45.217291,-75.708904,5537 FIRST LINE,39020989
__9AEKC8,__9AEKAJ,4660,,,BANK,,Street,Gloucester,MAIN    ,,,4660 BANK,
__9AF8GN,__9AF8FE,3455,,,MILTON,,Road,Cumberland,MAIN    ,45.417967,-75.44239,3455 MILTON,145460112
__9AICIX,__9AIB0Q,3454,,,GREENBANK,,Road,Nepean,MAIN    ,45.252076,-75.754384,3454 GREENBANK,45951760
__9ANMPQ,__9ANMMU,345,,,DIDSBURY,,Road,Kanata,HISTORY ,45.305004,-75.922423,345 DIDSBURY,45100790
__9ANY75,__9ANY7S,76,,,NUTTING,,Crescent,Gloucester,MAIN    ,45.268934,-75.690789,76 NUTTING,43302077
__9ANYD6,__9ANYCZ,281,,,ST. ANDREW,,Street,Old Ottawa,MAIN    ,45.434519,-75.688814,281 ST. ANDREW,42180070
__9ANYD6,__9ANYCZ,281,,,ST. ANDREW,,Street,Old Ottawa,MAIN    ,45.434573,-75.688687,281 ST. ANDREW,42180069
__9AOB6X,__9AOB6Q,100,,,ENTREPRENEUR,,Crescent,Cumberland,MAIN    ,45.33704,-75.438324,100 ENTREPRENEUR,145580358
__9APJRT,__9APJLQ,2570,,,OLD SECOND LINE,,Road,Kanata,MAIN    ,45.408886,-76.022775,2570 OLD SECOND LINE,45310247
__9ARMOR,__9ARMJA,4337,,,STRANDHERD,,Drive,Nepean,SUBORD  ,45.268861,-75.78418,4337 STRANDHERD,44671785
__9AV2PQ,__9AV2JO,285,,,DIDSBURY,,Road,Kanata,HISTORY ,45.303347,-75.919723,285 DIDSBURY,45100927
__9AWVRG,__9AWU54,178,,,CARRUTHERS,,Avenue,Old Ottawa,MAIN    ,45.405343,-75.728919,178 CARRUTHERS,40940133
__9AXRO8,__9AXRH4,2628,,,ST. JOSEPH,,Boulevard,Gloucester,MAIN    ,45.470869,-75.523847,2628 ST. JOSEPH,44220046
__9AZ0MQ,__9ARMJA,4433,,,STRANDHERD,,Drive,Nepean,MAIN    ,45.271144,-75.785986,4433 STRANDHERD,44671606
__9AZBRN,__9AZAGD,3143,,,NAVAN,,Road,Gloucester,MAIN    ,45.43018,-75.512218,3143 NAVAN,43522444
__9BH3KY,__9BH3J9,5832,,,BANK,,Street,Osgoode,MAIN    ,45.269947,-75.565408,5832 BANK,43191020
__9BJC8W,__9AE469,425,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.338875,-75.938612,425 TERRY FOX,45230074
__9BJL3I,__9BJLQI,630,,,EAGLESON,,Road,Kanata,MAIN    ,45.288811,-75.869434,630 EAGLESON,47440154
__9BJXZ8,__9BJXNN,3119,,,CARP,,Road,West Carleton,MAIN    ,45.317611,-76.007922,3119 CARP,45380672
__9BJYKJ,__9BJX93,3119,,,CARP,,Road,West Carleton,MAIN    ,45.317611,-76.007922,3119 CARP,45380672
__9BM34C,__9BM33T,1179,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.352216,-75.650679,1179 HUNT CLUB,40640339
__9BM34F,__9BM33T,1195,,,HUNT CLUB,,Road,Old Ottawa,MAIN    ,45.352801,-75.650378,1195 HUNT CLUB,40640338
__9BOZPV,__9BM33T,31,,,MOUNTAIN,,Crescent,Old Ottawa,MAIN    ,45.352854,-75.651045,31 MOUNTAIN,40640337
__9BQIR0,__9BQIMO,777,,,SILVER SEVEN,,Road,Kanata,MAIN    ,45.301235,-75.914081,777 SILVER SEVEN,45090141
__9BQIR1,__9BQIMO,19,,,FRANK NIGHBOR,,Place,Kanata,MAIN    ,45.300508,-75.915871,19 FRANK NIGHBOR,45090140
__9BQIR8,__9BQIMO,737,,,SILVER SEVEN,,Road,Kanata,SUBORD  ,45.301235,-75.914081,737 SILVER SEVEN,45090141
__9BQIRN,__9BQIMO,15,,,FRANK NIGHBOR,,Place,Kanata,SUBORD  ,45.301235,-75.914081,15 FRANK NIGHBOR,45090141
__9BQONG,__9BQOJW,4660,,,FARMERS,,Way,Gloucester,MAIN    ,45.345322,-75.501912,4660 FARMERS,43250580
__9E2MXZ,__9EWT12,25,,,OVERBERG,,Way,Goulbourn,MAIN    ,45.271673,-75.864246,25 OVERBERG,44491730
__9E33FX,__9E33FQ,950,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.282531,-75.885663,950 TERRY FOX,44502951
__9E34H7,__9E34HQ,950,,,TERRY FOX,,Drive,Kanata,MAIN    ,45.282531,-75.885663,950 TERRY FOX,44502951
__9E3VHB,__9E3U9Y,443,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.43266,-75.645056,443 MCARTHUR,42440160
__9E3VHC,__9E3U9Y,445,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.432673,-75.644825,445 MCARTHUR,42440184
__9E3VHD,__9E3U9Y,447,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.432688,-75.644592,447 MCARTHUR,42440183
__9E3XH9,__9E3WDO,443,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.43266,-75.645056,443 MCARTHUR,42440160
__9E3XII,__9E3WDO,445,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.432673,-75.644825,445 MCARTHUR,42440184
__9E3XIJ,__9E3WDO,447,,,MCARTHUR,,Avenue,Old Ottawa,MAIN    ,45.432688,-75.644592,447 MCARTHUR,42440183
__9E8Z1E,__9E8ZW3,385,,,SUSSEX,,Drive,Old Ottawa,MAIN    ,45.430007,-75.695825,385 SUSSEX,42150001
__9E99I9,__9E99I8,1314,,,KLONDIKE,,Road,Kanata,MAIN    ,45.346793,-75.944642,1314 KLONDIKE,44771598
__9EA6G5,__9EA6DN,84,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.40096,-75.731835,84 HINTON,40350064
__9EA6G7,__9EA6DN,86,,,HINTON,NORTH,Avenue,Old Ottawa,SUBORD  ,45.40096,-75.731835,86 HINTON,40350064
__9EA6GC,__9EA6DN,88,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.400834,-75.731759,88 HINTON,40350063
__9EA7HS,__9EA6DN,92,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.400707,-75.731683,92 HINTON,40350062
__9EA7HW,__9EA6DN,96,,,HINTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.400581,-75.731608,96 HINTON,40350061
__9EAKQ0,__9EAKPV,2600,,,LEITRIM,,Road,Gloucester,MAIN    ,45.317902,-75.626175,2600 LEITRIM,43283556
__9EF5M4,__9EF4AF,1021,,,THOMAS SPRATT,,Place,Old Ottawa,MAIN    ,45.38255,-75.616492,1021 THOMAS SPRATT,41650684
__9EF6QY,__9EF6KQ,3180,,,ALBION,SOUTH,Road,Old Ottawa,MAIN    ,45.365129,-75.650593,3180 ALBION,41540239
__9EF6QY,__9EF6KQ,3180,,,ALBION,SOUTH,Road,Old Ottawa,MAIN    ,45.365425,-75.64936,3180 ALBION,47410107
__9EF6RP,__9EF6KQ,3196,,,ALBION,SOUTH,Road,Old Ottawa,MAIN    ,45.364379,-75.652251,3196 ALBION,41540234
__9EF6Y8,__9E52H7,8560,,,CAMPEAU,,Drive,Kanata,HISTORY ,45.299275,-75.940626,8560 CAMPEAU,45080122
__9EFCMM,__9EFCKE,8900,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.498713,-75.478954,8900 JEANNE D'ARC,145380211
__9EFCMM,__9EFCKE,8900,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.499442,-75.479262,8900 JEANNE D'ARC,158360000
__9EFCMM,__9EFCKE,8900,,,JEANNE D'ARC,NORTH,Boulevard,Cumberland,MAIN    ,45.500589,-75.47855,8900 JEANNE D'ARC,145380212
__9EFM24,__9EFMMZ,810,,,CEDARVIEW,,Road,Nepean,MAIN    ,45.293984,-75.789455,810 CEDARVIEW,46310034
__9EFOVD,__9EFOPY,5341,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.344513,-75.442235,5341 BOUNDARY,145580392
__9EFPHN,__9EFOFQ,5341,,,BOUNDARY,,Road,Cumberland,MAIN    ,45.344513,-75.442235,5341 BOUNDARY,145580392
__9EGO6S,__9EGOZG,1626,,,OLD PRESCOTT,,Road,Osgoode,MAIN    ,45.248066,-75.569664,1626 OLD PRESCOTT,43192970
__9ENF0I,__9X44YS,975,,,DAIRY,,Drive,Cumberland,MAIN    ,45.493066,-75.47835,975 DAIRY,145300454
__9ENF0K,__9X44YS,1221,,,TRIM,,Road,Cumberland,MAIN    ,45.49234,-75.478359,1221 TRIM,145300428
__9ENF0K,__9X44YS,1221,,,TRIM,,Road,Cumberland,MAIN    ,45.492731,-75.47939,1221 TRIM,145300455
__9EQF11,__9EQFWZ,113,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,113 MONTAUK,40800176
__9EQF12,__9EQFWZ,117,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,117 MONTAUK,40800176
__9EQF13,__9EQFWZ,132,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,132 MONTAUK,40800176
__9EQF14,__9EQFWZ,136,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,136 MONTAUK,40800176
__9EQF15,__9EQFWZ,140,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,140 MONTAUK,40800176
__9EQF16,__9EQFWZ,144,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,144 MONTAUK,40800176
__9EQF1X,__9EQFWZ,101,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,101 MONTAUK,40800176
__9EQF1Y,__9EQFWZ,105,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,105 MONTAUK,40800176
__9EQF1Z,__9EQFWZ,109,,,MONTAUK,,Private,Old Ottawa,SUBORD  ,45.366333,-75.701974,109 MONTAUK,40800176
__9ESJJ6,__9ESIEA,180,,,METCALFE,,Street,Old Ottawa,MAIN    ,45.418595,-75.694298,180 METCALFE,41150258
__9ESJO2,__9ESJMD,180,,,METCALFE,,Street,Old Ottawa,MAIN    ,45.418595,-75.694298,180 METCALFE,41150258
__9ESTW7,__9A52SC,469,,,TERRY FOX,,Drive,Kanata,SUBORD  ,45.31526,-75.939582,469 TERRY FOX,45241685
__9EUJOI,__96Q8D9,800,,,EAGLESON,,Road,Kanata,MAIN    ,45.27761,-75.863056,800 EAGLESON,44491214
__9EV42F,__9EQFWZ,880,,,GREENBRIAR,,Avenue,Old Ottawa,MAIN    ,45.366333,-75.701974,880 GREENBRIAR,40800176
__9EWFMB,__9EWE07,314,,,GARDNER,,Street,Vanier,MAIN    ,45.432891,-75.665486,314 GARDNER,42370035
__9EWFMR,__9EWE07,112,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.433333,-75.665835,"112 MONTREAL, CHEMIN DE",42370019
__9EWGE8,__9EWGEU,314,,,GARDNER,,Street,Vanier,MAIN    ,45.432891,-75.665486,314 GARDNER,42370035
__9EWRE0,__9EWRX8,3735,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.488627,-75.482035,3735 ST. JOSEPH,145080296
__9EWRE0,__9EWRX8,3735,,,ST. JOSEPH,,Boulevard,Cumberland,MAIN    ,45.48891,-75.48212,3735 ST. JOSEPH,145080389
__9EWTG8,__9EWT12,5306,,,FERNBANK,,Road,Goulbourn,HISTORY ,45.271673,-75.864246,5306 FERNBANK,44491730
__9EXCMJ,__9EXBBH,3718,,,GREENBANK,,Road,Nepean,MAIN    ,45.239473,-75.740275,3718 GREENBANK,45922110
__9EXFFM,__9EXFB1,3718,,,GREENBANK,,Road,Nepean,MAIN    ,45.239473,-75.740275,3718 GREENBANK,45922110
__9EXHSS,__9EWGEU,112,,,"MONTREAL, CHEMIN DE",,,Vanier,MAIN    ,45.433333,-75.665835,"112 MONTREAL, CHEMIN DE",42370019
__9EXN6E,__9EXNSE,1780,,,HERON,,Road,Old Ottawa,MAIN    ,45.380253,-75.639731,1780 HERON,41510317
__9EZGUL,__92FJ9S,124,,,NUTTING,,Crescent,Gloucester,MAIN    ,45.270216,-75.690745,124 NUTTING,43301311
__9FHMSP,__9FHMNK,4025,,,HIGHWAY 17,,No Suffix,West Carleton,MAIN    ,45.375212,-76.241895,4025 HIGHWAY 17,45560328
__9FMEF3,__9FMEBE,895,,,EAGLESON,,Road,Kanata,MAIN    ,45.272573,-75.855031,895 EAGLESON,47426266
__9FMEFQ,__9FMEAI,895,,,EAGLESON,,Road,Kanata,MAIN    ,45.272573,-75.855031,895 EAGLESON,47426266
__9FN276,__9FN24N,4798,,,BANK,,Street,Gloucester,MAIN    ,45.311989,-75.597054,4798 BANK,43283787
__9FNI87,__9FNI8V,8153,,,SPRINGHILL,,Road,Osgoode,MAIN    ,45.199945,-75.459482,8153 SPRINGHILL,43090608
__9FNZNR,__9FNYFN,3981,,,FARMVIEW,,Road,West Carleton,MAIN    ,45.381995,-76.225142,3981 FARMVIEW,45550244
__9FO5K9,__9FO5KI,670,,,ALBERT,,Street,Old Ottawa,MAIN    ,45.413689,-75.710037,670 ALBERT,41110055
__9FPIKX,__9FPHBE,1255,,,JOHNSTON,,Road,Old Ottawa,MAIN    ,45.361223,-75.656392,1255 JOHNSTON,41540039
__9FPIKX,__9FPHBE,1255,,,JOHNSTON,,Road,Old Ottawa,MAIN    ,45.361499,-75.655518,1255 JOHNSTON,41540040
__9FPIKX,__9FPHBE,1255,,,JOHNSTON,,Road,Old Ottawa,MAIN    ,45.362108,-75.654084,1255 JOHNSTON,41540242
__9FQS9B,__9FQSX3,5611,,,FERNBANK,,Road,Goulbourn,SUBORD  ,45.269733,-75.890839,5611 FERNBANK,159880000
__9FQUJI,__9FM3KP,711,,,VANCES SIDE,,Road,West Carleton,MAIN    ,45.458047,-76.036414,711 VANCES SIDE,45660179
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396235,-75.755989,320 BLOOMFIELD,40190028
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396304,-75.755751,320 BLOOMFIELD,40190029
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396371,-75.755511,320 BLOOMFIELD,40190030
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396438,-75.755272,320 BLOOMFIELD,40190031
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396506,-75.755034,320 BLOOMFIELD,40190032
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396573,-75.754795,320 BLOOMFIELD,40190033
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.39664,-75.754556,320 BLOOMFIELD,40190034
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396657,-75.755955,320 BLOOMFIELD,40190023
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396708,-75.754318,320 BLOOMFIELD,40190035
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396724,-75.755716,320 BLOOMFIELD,40190022
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396775,-75.754079,320 BLOOMFIELD,40190036
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396791,-75.755478,320 BLOOMFIELD,40190021
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396858,-75.755239,320 BLOOMFIELD,40190020
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396926,-75.755001,320 BLOOMFIELD,40190019
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.396993,-75.754763,320 BLOOMFIELD,40190018
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.39706,-75.754524,320 BLOOMFIELD,40190017
__9FR719,__9FR716,320,,,BLOOMFIELD,,Avenue,Old Ottawa,MAIN    ,45.397127,-75.754285,320 BLOOMFIELD,40190016
__9FRAVR,__9FRAR1,3257,,,DONNELLY,,Drive,Rideau,MAIN    ,45.037258,-75.719899,3257 DONNELLY,39220110
__9FSNGG,__9ANMMU,375,,,DIDSBURY,,Road,Kanata,MAIN    ,45.307028,-75.923156,375 DIDSBURY,45100393
__9FT4F3,__9FT4E0,1353,,,SCHARFGATE,,Drive,Rideau,MAIN    ,45.217072,-75.705232,1353 SCHARFGATE,39020898
__9FT4F5,__9FT4E7,1353,,,SCHARFGATE,,Drive,Rideau,MAIN    ,45.217072,-75.705232,1353 SCHARFGATE,39020898
__9H9ROC,__9H9QDA,770,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.410017,-75.70893,770 SOMERSET,41090235
__9H9RQ7,__9H9RLK,770,,,SOMERSET,WEST,Street,Old Ottawa,MAIN    ,45.410017,-75.70893,770 SOMERSET,41090235
__9HBPXT,__9HBPW7,233,,,ARMSTRONG,,Street,Old Ottawa,MAIN    ,45.401953,-75.730605,233 ARMSTRONG,40350145
__9HBPYG,__9HBPW7,3,,,HAMILTON,NORTH,Avenue,Old Ottawa,MAIN    ,45.402239,-75.730558,3 HAMILTON,40350144
__9HBSJW,__9HA4GT,201,,,CITIPLACE,,Drive,Nepean,MAIN    ,45.34754,-75.707263,201 CITIPLACE,40520587
__9HBSKY,__9HA4GT,221,,,CITIPLACE,,Drive,Nepean,HISTORY ,45.348083,-75.707283,221 CITIPLACE,40520585
__9HD652,__8EAPJB,2035,,,MER BLEUE,,Road,Cumberland,HISTORY ,45.453774,-75.502175,2035 MER BLEUE,145630707
__9HGYUN,__8EMRIT,240,,,POPLIN,,Street,Gloucester,HISTORY ,45.270134,-75.689473,240 POPLIN,43301383
__9I64JP,__9I64JI,2495,,,LANCASTER,,Road,Old Ottawa,MAIN    ,45.403053,-75.616134,2495 LANCASTER,42620018
__9I7FLM,__9I7FK0,216,,,CATHCART,,Street,Old Ottawa,MAIN    ,45.434011,-75.693029,216 CATHCART,42170110
__9I87F3,__9I8704,2305,,,"PAGE, CHEMIN",,,Gloucester,MAIN    ,45.44606,-75.526352,"2305 PAGE, CHEMIN",44040582
__9I87YI,__9I87SV,143,,,MURRAY,,Street,Old Ottawa,MAIN    ,45.430649,-75.691945,143 MURRAY,42140023
__9I883E,__9I883N,501,,,BESSERER,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,501 BESSERER,42120305
__9I884G,__9I883N,560,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,560 RIDEAU,42120305
__9I884L,__9I883N,538,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.432084,-75.676954,538 RIDEAU,42120305
__9I884M,__9I883N,544,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,544 RIDEAU,42120305
__9I88Y7,__9I88WH,538,,,RIDEAU,,Street,Old Ottawa,MAIN    ,45.432084,-75.676954,538 RIDEAU,42120305
__9I88Y8,__9I88WH,544,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,544 RIDEAU,42120305
__9I88Y9,__9I88WH,560,,,RIDEAU,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,560 RIDEAU,42120305
__9I88ZK,__9I88WH,501,,,BESSERER,,Street,Old Ottawa,SUBORD  ,45.432084,-75.676954,501 BESSERER,42120305
__9I9D57,__9I9DY1,1129,,,CYRVILLE,,Road,Gloucester,SUBORD  ,45.424384,-75.632368,1129 CYRVILLE,42640734
__9I9D5B,__9I9DY1,1133,,,CYRVILLE,,Road,Gloucester,HISTORY ,45.424384,-75.632368,1133 CYRVILLE,42640734
__9I9D5X,__9I9DY1,1125,,,CYRVILLE,,Road,Gloucester,MAIN    ,45.424384,-75.632368,1125 CYRVILLE,42640734
__9I9D66,__9I9DY1,1137,,,CYRVILLE,,Road,Gloucester,HISTORY ,45.424384,-75.632368,1137 CYRVILLE,42640734
__9I9D7N,__9I9DY1,1145,,,CYRVILLE,,Road,Gloucester,HISTORY ,45.424384,-75.632368,1145 CYRVILLE,42640734
__9IBSDF,__9IBSDY,206,,,DEVONSHIRE,,Place,Old Ottawa,MAIN    ,45.386862,-75.743729,206 DEVONSHIRE,40240126
